timestamps,actual,predicted_linear,predicted_random_forest
30331,12.56,8.76685124457643,11.955784591430936
30332,13.1,10.894571348443634,13.871063530080917
30333,12.8,13.102209822868218,13.442694118041432
30334,11.89,8.355306657311786,12.765287989897415
30335,11.5,7.959785020643523,12.09196534779202
30336,13.3,12.657824208152391,13.713705314907234
30337,11.8,11.541845102699682,13.237094617776574
30338,11.0,7.72810053363591,11.519689152830386
30339,10.56,7.477888169755772,12.757358692025388
30340,12.1,10.570372347011926,13.08410687561532
30341,10.17,7.3312394165922115,10.847967687044495
30342,11.6,10.426896274071112,13.226279567304221
30343,10.17,7.397759378757684,10.58163204775052
30344,13.0,9.701835292939535,14.008105101995241
30345,10.39,8.374537447185219,13.234530406708416
30346,16.5,11.881102381830601,15.525356228758842
30347,15.4,10.376337901216743,14.793425422549433
30348,10.78,8.766004634161504,13.578779944809021
30349,13.9,10.172341434345896,14.401952548026893
30350,11.0,8.973848323352485,12.349541465140039
30351,12.3,10.254149471716744,13.13005319465966
30352,11.0,8.797684409124315,13.105777893451561
30353,12.9,11.257213840279462,14.212573794215
30354,12.0,14.106636097239857,16.811089513079068
30355,11.89,10.561585289450989,13.772189555146475
30356,12.8,13.327581178862317,14.75242333310438
30357,12.39,11.16271063713586,14.177520639642003
30358,13.2,14.217137604550004,14.317819607419747
30359,12.39,12.113941476756565,14.760640232079158
30360,13.2,14.82861188794891,14.055033819933614
30361,12.8,14.384145052500742,13.646800760386101
30362,12.06,11.535554359085722,13.718566259886902
30363,12.7,14.971918432898349,13.56283445215475
30364,12.06,11.459217728822807,13.524750615043436
30365,11.67,11.54693058865746,13.368847584877912
30366,12.3,14.265884688960227,13.332562305663208
30367,12.67,12.033071383426034,13.746267166642632
30368,13.5,16.439014306817853,15.148657092368449
30369,13.39,12.867113000628706,14.672018562217968
30370,14.6,16.167052236209543,15.068195664120944
30371,15.3,16.614544208911866,15.569523760979093
30372,13.39,14.333448100156915,15.683330709402547
30373,14.3,15.370872569928395,15.045987696351503
30374,13.39,14.024566447467805,15.151510822777796
30375,13.0,12.652404100809179,14.480240613078358
30376,13.7,14.485701716564677,14.69163401440028
30377,13.0,12.029782591794856,14.170407096454408
30378,13.8,14.841579196384941,14.870700877319274
30379,12.56,11.417520506018064,12.597053972568858
30380,13.3,13.412117115402367,13.944892580893828
30381,12.67,10.97870210661705,13.85296695784573
30382,13.3,14.057706954751325,14.75745242567091
30383,13.06,10.81290621863127,13.925590268678853
30384,13.7,14.234399214952987,14.729309717260989
30385,13.6,14.158382321696621,14.660672440729256
30386,11.89,11.415725530364426,14.30548285037393
30387,13.17,10.881350208771153,12.973671781595367
30388,13.3,14.297166787728202,14.327921553560321
30389,14.39,10.826086334973922,13.959370944062025
30390,18.1,16.980788374547984,18.617817857884503
30391,17.8,14.741486888669783,17.538196959394188
30392,14.5,13.874591347414196,16.31246427836438
30393,18.8,17.579660603867154,18.797732444084836
30394,15.17,13.831728730690742,16.277167223774185
30395,13.39,14.604797733924784,16.24959497043911
30396,18.9,17.5363634219963,19.19414271566516
30397,12.5,14.44779434080192,16.161743106794827
30398,14.2,15.187331710945159,15.402383654595413
30399,12.17,11.577940969561752,12.801888994449495
30400,13.1,14.293248300275849,14.768407636066126
30401,12.89,11.209122033841822,14.147004678553579
30402,16.6,15.409595816853482,17.711104337117007
30403,15.0,15.50365329859963,15.357266100508454
30404,13.5,14.979913039943995,16.232840753593308
30405,13.17,13.396168167813983,15.114075055618255
30406,15.1,15.390980120990093,16.291299609192226
30407,14.67,14.431883053215785,15.562859477105398
30408,16.4,17.288684789899747,18.081067974775713
30409,16.7,17.4994273520702,18.131603814618572
30410,14.06,15.941943041905688,16.714732345203323
30411,14.5,15.73807718911226,16.542176836340005
30412,16.9,18.3455416728535,17.583670143428584
30413,15.67,15.998861206182568,16.65099881332136
30414,17.9,20.02877405158287,17.694058375027044
30415,16.8,20.835429748568913,16.763319637757192
30416,13.78,16.579164903289836,16.85198668284478
30417,15.2,18.316643716378536,16.486768237611862
30418,14.0,16.062085073219407,16.406088030161616
30419,13.89,14.968593695641118,15.736371719774954
30420,15.7,18.652913293453025,17.29371167847909
30421,14.7,15.541476347490345,16.084450012954026
30422,13.56,15.20500070522067,15.551439670053274
30423,12.56,14.036752869722534,14.419124191182522
30424,14.8,16.901257984562733,15.506999869750944
30425,12.89,13.482613107457325,14.182301940575062
30426,15.4,16.647818372551455,16.798411178505216
30427,13.28,13.161128652253296,15.004471426536645
30428,15.3,17.301112948934303,15.794470828562247
30429,13.39,12.898201538099016,14.429092765573625
30430,14.8,14.958068188172291,15.901194896011742
30431,14.2,15.936978228837631,15.033752839365834
30432,13.06,12.867633822824985,14.426047070964072
30433,13.3,15.711137416780616,14.806681002412088
30434,12.06,12.378830488062476,12.809101221355082
30435,12.17,11.326409299623464,12.85072193825291
30436,12.8,13.585531984922426,14.011143722256966
30437,11.56,11.202999206976301,12.805138180770141
30438,12.1,12.914709439561648,12.986586938922173
30439,12.17,11.351899213207957,13.656029354810537
30440,12.0,12.423599903998024,12.867811148032372
30441,11.39,10.723165398841104,13.042832422108273
30442,11.56,10.817200793273514,11.922852247716156
30443,12.2,13.95307163596209,13.547391220727711
30444,11.78,10.98525012631842,12.22367125889749
30445,12.8,13.299461987635937,14.10922923006438
30446,10.89,11.642696729542024,13.751546723154691
30447,11.7,13.48511567085012,13.469225862754906
30448,11.56,10.82215033247698,11.542101671684003
30449,12.7,14.780840829892242,14.377014049642645
30450,11.56,12.254486447293914,13.696556866896463
30451,12.2,15.02655511363281,13.827273882491559
30452,11.5,12.270446518058918,13.757721101045242
30453,11.56,13.222581858384899,14.131269217733495
30454,11.78,13.27606183363028,14.30915706216654
30455,12.67,13.295281353127507,14.30915706216654
30456,13.56,13.568238792720194,14.422894243228077
30457,13.56,13.596917962352933,14.103361650911129
30458,13.28,13.959563831943342,14.329143641676854
30459,12.89,13.784079121547222,14.090187047736526
30460,12.67,13.887119351279807,13.75047038106986
30461,12.78,12.93622184152926,13.204608140166233
30462,12.28,12.428327742701526,13.219169538471794
30463,11.89,11.763204596967057,11.664179128728147
30464,11.28,11.80055612025916,13.176185959667018
30465,11.39,11.813575438353155,13.176185959667018
30466,11.56,11.895210429979329,11.6846291849532
30467,11.06,11.518015533273285,13.235201262617556
30468,11.06,11.704543991600445,13.235201262617556
30469,11.17,11.798124571197604,13.273956818173112
30470,11.5,11.885504949391645,13.273956818173112
30471,10.89,12.010072750425223,13.273956818173112
30472,10.89,12.103653330022382,13.328438600704308
30473,10.67,12.222117428708486,13.346347942423783
30474,11.17,13.124277319430234,13.340606888693152
30475,11.56,14.048629744734598,13.79702811641853
30476,13.28,14.718386288550732,14.149833441425328
30477,16.67,15.186047958036795,14.297234409118184
30478,18.28,15.369316967631732,14.325675607677267
30479,19.78,15.73196283722217,14.463698570048606
30480,18.56,16.104068356948062,14.745609010454595
30481,18.78,16.550534936773886,14.84867634680452
30482,22.5,17.355755236590767,15.419708486353478
30483,21.5,17.130696486128045,15.4545657938176
30484,22.67,17.628890562215275,15.324168925243178
30485,32.78,19.550207335593427,18.865199026151572
30486,31.39,17.211751653622116,17.819489695036694
30487,25.28,16.439061316299217,16.12599786907665
30488,25.39,16.863321575963113,16.783672877897153
30489,25.5,17.8655218950627,18.241000130613
30490,24.28,17.63393046155602,18.273775934009667
30491,23.67,16.882444326514786,17.863634957401292
30492,22.06,16.375601187190966,17.452601741493446
30493,20.89,15.955505725194087,17.176541892972477
30494,20.56,15.974725244691342,17.176541892972477
30495,20.67,15.984485114053086,17.274788293356856
30496,19.78,15.657351316365606,16.576878893809226
30497,19.56,15.905923145462623,16.82565344580249
30498,20.28,16.876659089998128,17.310016235120415
30499,21.78,18.382986271386983,18.46577945255571
30500,23.5,18.934468651108403,18.973783048812653
30501,25.17,19.411589970730006,19.066870567434812
30502,26.67,19.96894007021382,19.354474862047947
30503,27.39,20.62531591663634,19.034402830674775
30504,28.39,20.95742937962558,19.327527561857565
30505,28.56,20.98610854925832,19.327527561857565
30506,29.0,21.184704928751103,19.428827561857567
30507,29.28,21.20392444824833,19.428827561857567
30508,30.0,20.4495615975261,18.736838784841687
30509,29.17,20.82839279840718,19.159460740248363
30510,27.28,18.55092530598722,18.61472956891895
30511,24.17,17.42568145007644,17.854927456136217
30512,24.5,18.694338788139248,18.219273247445315
30513,22.89,18.803246737634197,18.219273247445315
30514,21.17,18.45751233573722,18.219273247445315
30515,18.28,17.547786173152616,17.795811349378297
30516,16.0,17.035075314066432,17.268432112820054
30517,15.28,16.868717772164956,17.153495637714812
30518,14.17,16.0626094178875,13.047170326903005
30519,13.28,15.9024520773892,13.204532123211202
30520,13.06,15.921671596886455,13.204532123211202
30521,12.89,16.083027148241882,15.492230274909128
30522,12.39,16.226815795272756,13.304243829255956
30523,12.56,16.698236559104174,15.453761058120897
30524,13.39,17.675255418519072,16.448957266011394
30525,14.0,10.53801324829601,10.941312857069937
30526,14.56,17.561380406940685,16.77029386415665
30527,15.17,17.407090786204748,16.77029386415665
30528,17.39,18.079216554945987,18.72619490860951
30529,18.89,17.67312016401968,18.471699958284102
30530,20.17,18.48227703369392,18.92915827931862
30531,20.28,18.44246286298909,19.04636254759861
30532,20.28,16.992663630631597,18.3402867047579
30533,19.89,16.165866648000048,18.75164697401616
30534,19.5,15.810284972009384,18.407944320425116
30535,18.67,15.566306921275697,18.090119957408614
30536,17.67,15.149152211949655,17.945064162969818
30537,16.78,14.735256951355979,17.14506625636906
30538,15.67,13.320930287541273,15.881863612748809
30539,16.9,14.497449404112842,17.06589757532549
30540,16.1,16.987471967522794,16.000801134314436
30541,14.28,12.551565315271347,15.096317745475341
30542,13.67,12.372584026544558,13.915210696221097
30543,15.3,12.58612508019283,16.00120747147443
30544,14.7,12.125507911983874,14.860476801873045
30545,13.39,11.939231746658066,14.762268061820794
30546,12.56,11.494363904474568,13.446276226624034
30547,13.9,11.985065700963531,14.648813742837955
30548,11.89,10.983137154319792,14.173268635032443
30549,12.9,12.238105961853393,13.786838060253041
30550,11.67,10.249778210273945,12.310919749756392
30551,12.8,11.275770057005587,13.668559880661984
30552,12.06,10.343069401988203,13.450517396434202
30553,13.0,11.850375164864772,15.139242144119102
30554,13.3,12.059385045245477,14.323960319424687
30555,12.78,10.50501503268552,14.110022585008
30556,13.0,11.934615840798614,14.233925693522048
30557,13.7,14.114095541805938,13.64841072585138
30558,10.89,11.708063524132143,13.69733006040832
30559,11.7,11.22942848102602,13.017525320185078
30560,9.78,11.089257960315422,11.584066785765124
30561,10.8,10.936783004899269,11.769140554659437
30562,9.17,10.237333272301072,10.46751540835776
30563,10.1,10.042613956721283,11.145831162748657
30564,9.78,10.028872805963005,12.385954345413206
30565,10.6,11.257864118439358,11.787043664232353
30566,10.4,10.644884323192684,9.80400644497184
30567,9.28,10.283351120273267,12.745143363245292
30568,9.5,9.980337187346578,11.754720487079235
30569,10.2,10.648050207103864,9.853723840990702
30570,9.28,10.021189779501725,11.754720487079235
30571,9.7,10.0721802352937,9.489814979510115
30572,8.56,9.730111285231573,12.075221059343365
30573,9.3,8.912259113302781,9.535612507289908
30574,9.3,7.686625035965619,9.601166549272646
30575,8.39,9.417875686035245,11.507075798437118
30576,8.28,7.423331331438391,9.226036226690468
30577,8.9,7.900875475398351,9.38597482456125
30578,7.89,7.014163706612891,9.393213940383847
30579,8.7,8.390225134603241,9.18768020088755
30580,7.78,6.637201317416128,9.038288020931189
30581,8.6,7.185026086987278,9.247489668880908
30582,8.7,7.260444872426234,9.175189029439743
30583,7.78,6.436276217293511,9.071198352751729
30584,8.8,8.292497945455267,9.181024382540867
30585,7.89,6.331773831328832,8.927920646260752
30586,8.0,6.344562674812778,9.00945495110603
30587,9.1,8.033549654378419,9.150355685632269
30588,8.9,6.338188262598919,9.077130581940388
30589,8.06,6.348789498043914,8.962394140115052
30590,8.06,6.185478210170089,8.88780683088141
30591,8.9,5.221231132409599,8.675411718282758
30592,7.89,6.257638911814013,8.869819010868694
30593,8.9,5.455117759860855,8.839199001352362
30594,8.7,5.629843386509378,8.749560323710616
30595,7.67,6.438088647665211,8.869819010868694
30596,8.2,5.2421673381947755,8.530952031812564
30597,7.17,5.865676943104432,8.863480403605955
30598,7.5,5.100741274906795,8.1561017019693
30599,6.39,6.070691901279304,8.644193648934897
30600,6.9,4.697602169988329,7.949375590985209
30601,6.17,5.507357405470259,8.532753893294181
30602,6.7,4.356229776269743,7.805799837569388
30603,6.0,7.06049475438374,7.3115842721258595
30604,7.0,4.761355617450562,7.87453743774261
30605,5.89,5.50494274164393,8.026870314576955
30606,6.17,6.652194915693087,8.593497664567947
30607,7.0,5.309199251453549,8.29762639486449
30608,7.1,6.268501020114854,8.430988508153789
30609,6.56,6.560330916400574,8.788776882150955
30610,7.4,6.062251151722421,8.238488721813775
30611,7.0,6.8611069902075315,10.511610618108943
30612,7.8,8.568246845791975,8.675381103598408
30613,7.39,7.013845785192245,8.685348436267516
30614,7.28,7.274629802262496,8.786458373842242
30615,7.8,7.707501134653796,8.657320261212602
30616,7.8,8.39285100662994,8.570318536309063
30617,7.06,7.8080710396992,8.712121733553994
30618,7.39,7.806095469536189,8.650867233553994
30619,8.4,8.450857033546157,8.582054695207285
30620,7.67,8.723837655770637,10.744233575624282
30621,8.5,7.243323450677792,8.495853486790942
30622,8.0,8.03982440865991,8.538647527718059
30623,8.7,6.8412693329131,8.733635499719277
30624,9.5,9.30381000350178,9.112917619505579
30625,8.78,7.2434241688267775,10.064496055326432
30626,9.17,7.824180089482155,9.089688533102498
30627,10.4,8.069758963877888,11.104751283254382
30628,10.17,8.30194233094096,11.916977167850153
30629,10.9,11.230964262436657,12.42850152900899
30630,11.0,9.073796310566195,12.30858869573637
30631,12.3,10.843947254618342,13.006521156351553
30632,11.0,10.15051280186131,12.165720582331199
30633,12.2,9.719269518796835,13.062536752970672
30634,10.78,9.71134127029137,13.094586007531053
30635,12.0,9.188996700445784,12.655309510010834
30636,10.89,9.547924481060818,12.911296019633662
30637,12.2,9.746923367039017,13.279860356985045
30638,11.17,9.92003000078671,13.186603820780917
30639,12.4,10.02273307785697,13.050313540787906
30640,10.67,10.354630850569748,12.77562002048033
30641,12.3,11.611040088019564,13.533836155547316
30642,11.0,10.179066282245344,11.729846135434464
30643,12.1,12.46371742821293,13.704241430867718
30644,10.67,9.632094967411035,11.621780151036043
30645,10.28,9.586305383596056,11.551570068856915
30646,11.2,11.461025594383983,13.107447516496821
30647,10.2,9.290526748617083,10.965536089404544
30648,9.06,10.09661054221533,10.952133028036588
30649,8.67,9.906243303209692,9.91730419291219
30650,9.1,13.954083255927458,9.643230863619584
30651,9.39,9.24050863447593,7.5059834823104925
30652,10.7,13.448000533332788,11.59086837240627
30653,10.06,10.343668401206088,11.490811759885204
30654,11.2,9.806846453831469,12.04725959832707
30655,11.7,12.815478466042634,13.245319661339744
30656,10.28,10.753509212107929,12.074819818585633
30657,10.5,11.344321781834822,11.053368237260372
30658,11.7,13.698773060460894,13.490572517930147
30659,12.9,14.560823666346863,13.744227145108377
30660,10.78,11.393462701013988,11.152575490879904
30661,11.17,12.546272547961735,11.787607709235685
